Car ID:-01 Lat:001 Long:-157
Car ID:-01 Lat:001 Long:-220
Car ID:-01 Lat:001 Long:-220
Car ID:-01 Lat:001 Long:null
Car ID:-01 Lat:001 Long:-220
Car ID:001 Lat:-01 Long:-220
Car ID:001 Lat:-01 Long:-220
Car ID:001 Lat:-01 Long:-220
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
27//2025 19:34:4 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:50:51 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:51:11 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:51:11 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:51:27 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:51:32 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:51:42 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:51:52 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:52:02 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:52:12 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:52:22 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:52:32 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:19 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:19 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:19 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:19 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:22 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:33 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:43 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:53:53 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:04 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:14 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:21 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:31 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:41 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:44 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:54:54 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:55:14 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:55:24 Car ID:001 Lat:-23.5143168 Long:-46.3732736
